DATE,DEXJPUS
1971-01-01,347.7856903765690377
1972-01-01,303.1249800796812749
1973-01-01,271.3054800000000000
1974-01-01,291.8446000000000000
1975-01-01,296.7848800000000000
1976-01-01,296.4544047619047619
1977-01-01,268.6193600000000000
1978-01-01,210.3854000000000000
1979-01-01,219.0168000000000000
1980-01-01,226.6309163346613546
1981-01-01,220.6281274900398406
1982-01-01,249.0601195219123506
1983-01-01,237.5535059760956175
1984-01-01,237.4621600000000000
1985-01-01,238.4673200000000000
1986-01-01,168.3496015936254980
1987-01-01,144.6022619047619048
1988-01-01,128.1741832669322709
1989-01-01,138.0738247011952191
1990-01-01,144.9986852589641434
1991-01-01,134.5909163346613546
1992-01-01,126.7801185770750988
1993-01-01,111.0754761904761905
1994-01-01,102.1789641434262948
1995-01-01,93.9649402390438247
1996-01-01,108.7800000000000000
1997-01-01,121.0581274900398406
1998-01-01,130.9891666666666667
1999-01-01,113.7342460317460317
2000-01-01,107.8040476190476190
2001-01-01,121.5680400000000000
2002-01-01,125.2204382470119522
2003-01-01,115.9386852589641434
2004-01-01,108.1508300395256917
2005-01-01,110.1069322709163347
2006-01-01,116.3120717131474104
2007-01-01,117.7623228346456693
2008-01-01,103.3906349206349206
2009-01-01,93.6826587301587302
2010-01-01,87.7816800000000000
2011-01-01,79.6966533864541833
2012-01-01,79.8180079681274900
2013-01-01,97.5971314741035857
2014-01-01,105.7398000000000000
2015-01-01,121.0490836653386454
2016-01-01,108.6569322709163347
2017-01-01,112.0985542168674699
2018-01-01,110.3973895582329317
2019-01-01,109.0188353413654618
2020-01-01,106.7754400000000000
