DATE,IRLTLT01USM156N,IRLTLT01JPM156N
1960-01-01,4.1166666666666667,.
1961-01-01,3.8825000000000000,.
1962-01-01,3.9458333333333333,.
1963-01-01,4.0025000000000000,.
1964-01-01,4.1866666666666667,.
1965-01-01,4.2825000000000000,.
1966-01-01,4.9233333333333333,.
1967-01-01,5.0733333333333333,.
1968-01-01,5.6458333333333333,.
1969-01-01,6.6708333333333333,.
1970-01-01,7.3483333333333333,.
1971-01-01,6.1591666666666667,.
1972-01-01,6.2100000000000000,.
1973-01-01,6.8425000000000000,.
1974-01-01,7.5575000000000000,.
1975-01-01,7.9875000000000000,.
1976-01-01,7.6116666666666667,.
1977-01-01,7.4191666666666667,.
1978-01-01,8.4100000000000000,.
1979-01-01,9.4425000000000000,.
1980-01-01,11.4600000000000000,.
1981-01-01,13.9108333333333333,.
1982-01-01,13.0016666666666667,.
1983-01-01,11.1050000000000000,.
1984-01-01,12.4383333333333333,.
1985-01-01,10.6233333333333333,.
1986-01-01,7.6825000000000000,.
1987-01-01,8.3841666666666667,.
1988-01-01,8.8458333333333333,.
1989-01-01,8.4983333333333333,5.1272500000000000
1990-01-01,8.5500000000000000,6.9599166666666667
1991-01-01,7.8583333333333333,6.3366666666666667
1992-01-01,7.0100000000000000,5.3265833333333333
1993-01-01,5.8733333333333333,4.3209166666666667
1994-01-01,7.0800000000000000,4.3633333333333333
1995-01-01,6.5800000000000000,3.4435000000000000
1996-01-01,6.4383333333333333,3.1015000000000000
1997-01-01,6.3525000000000000,2.3736666666666667
1998-01-01,5.2641666666666667,1.5414166666666667
1999-01-01,5.6366666666666667,1.7490000000000000
2000-01-01,6.0291666666666667,1.7444166666666667
2001-01-01,5.0175000000000000,1.3190000000000000
2002-01-01,4.6108333333333333,1.2631666666666667
2003-01-01,4.0150000000000000,1.00325000000000000000
2004-01-01,4.2741666666666667,1.4926666666666667
2005-01-01,4.2900000000000000,1.3547500000000000
2006-01-01,4.7916666666666667,1.7405000000000000
2007-01-01,4.6291666666666667,1.6655000000000000
2008-01-01,3.6666666666666667,1.4673333333333333
2009-01-01,3.2566666666666667,1.3337500000000000
2010-01-01,3.2141666666666667,1.1483333333333333
2011-01-01,2.7858333333333333,1.1024166666666667
2012-01-01,1.8025000000000000,0.83558333333333333333
2013-01-01,2.3508333333333333,0.68966666666666666667
2014-01-01,2.5408333333333333,0.52033333333333333333
2015-01-01,2.1358333333333333,0.35000000000000000000
2016-01-01,1.8416666666666667,-0.06625000000000000000
2017-01-01,2.3300000000000000,0.05166666666666666667
2018-01-01,2.9100000000000000,0.06500000000000000000
2019-01-01,2.1441666666666667,-0.11041666666666666667
2020-01-01,0.89416666666666666667,-0.00541666666666666667
2021-01-01,.,.
